Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:32:41.620,15295,22267,40.7,12037,20661,36.8,2.1,0.931,0.931,0.938,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,464.3,254.9,464.0,583.2,366.3,589.3,0.4,0.4,13.5,15.2,0.6,14.1,230.5,8.4,7.6,10.0,20.7,10.7,17.6,0.0,0.0,0.0,0.0,0.0,0.0,20.7,6.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,21.1,43.2,38.2,0.0,1.1,2.2,28.9,56.8,61.8,0.0,0.1,0.9,50.0,0.0,0.0,100.0,98.8,96.9,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.4,34.8,0.938,1.087,0.931,7.513,10.330,7.513,7.513,28.709,0.424,0.909,0.827,0.000,0.023,0.021,7.004,11.234,18.238,28.771,1500.0,800.0,32.7,12.5,8.3,311.4,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1125,2755,No,35,100.0,No,No,3636,1758,0.4,0.8,1.2,0.055,0.267,66629,42584,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,877,14.344,12.909,36.051,523.2,1750.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1418,58,8.0,1302,0,0.900,11.594,0.900,11.328,9.863,0,0,0.000,0.000,34159,1053,0.072,1.513,0,0.000,2,61,2,
16.2.2021,12:32:43.654,15289,22274,40.7,12031,20667,36.7,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,636.3,29.1,686.7,540.2,524.0,662.4,0.3,0.3,14.8,6.5,0.3,0.6,258.5,0.0,2.2,16.5,12.0,7.5,15.7,0.0,0.0,0.0,0.0,0.0,0.0,16.5,4.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,28.9,54.9,56.5,0.1,16.1,0.2,71.1,45.1,43.5,0.0,83.3,0.0,0.0,0.0,0.0,99.9,0.6,99.8,1597.1,16.00,16,18,18,38,75,560,1,33.9,33.6,33.3,0.938,1.087,0.938,9.060,10.969,9.062,9.062,30.831,0.343,1.008,1.040,0.001,0.285,0.001,8.438,11.929,20.366,30.901,1500.0,800.0,35.1,15.1,10.1,308.5,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1116,2738,No,34,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.016,66629,42584,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,876,8.438,7.594,37.984,734.6,1750.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1420,58,8.0,1304,0,0.906,11.594,0.900,7.031,6.177,0,0,0.000,0.000,34159,1053,0.179,1.503,0,1.000,0,61,2,
16.2.2021,12:32:45.708,15359,22204,40.8,12065,20633,36.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,714.2,218.8,708.5,641.2,692.0,727.3,0.9,0.9,1.0,0.9,1.8,20.3,310.6,5.3,13.1,30.0,27.6,23.8,30.0,0.0,0.0,0.0,0.0,0.0,1.5,30.0,10.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,32.5,50.9,53.8,0.2,0.6,3.1,67.5,49.1,46.2,0.0,4.0,1.1,0.0,0.0,0.0,99.8,95.4,95.8,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.8,36.0,0.925,1.087,0.931,8.436,10.499,8.433,8.433,29.764,0.527,1.017,1.004,0.002,0.013,0.029,7.858,11.417,19.275,29.817,1500.0,800.0,33.9,14.1,9.4,297.5,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1134,2755,No,34,100.0,No,No,3636,1758,0.3,0.9,1.3,0.020,0.243,66629,42584,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,0.900,877,7.594,6.834,37.230,669.0,1750.0,27.0,9.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1417,58,8.0,1301,0,0.906,11.563,0.900,16.211,14.111,0,0,0.000,0.000,34159,1053,1.032,2.071,0,1.000,3,61,2,
16.2.2021,12:32:47.751,15632,21931,41.6,12138,20560,37.1,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1123.0,542.6,1437.1,929.4,967.2,922.2,11.8,7.8,70.1,73.7,11.0,25.4,510.1,25.1,28.0,66.4,41.9,41.2,46.5,0.0,0.0,3.0,3.0,0.0,0.0,66.4,21.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,51.0,83.5,69.0,0.9,9.6,12.8,49.0,16.5,31.0,0.3,23.2,47.2,0.0,0.0,0.0,98.9,67.2,40.0,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.8,35.3,0.925,1.087,0.931,9.715,10.568,9.714,9.714,31.056,0.908,1.664,1.320,0.012,0.174,0.193,9.057,11.492,20.549,31.117,1500.0,800.0,35.4,16.2,10.8,209.9,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1115,2749,No,35,100.0,No,No,3636,1758,0.0,1.5,1.6,0.013,0.398,66629,42585,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,47,0.906,876,11.813,10.705,38.926,833.1,1750.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1426,63,8.0,1306,0,0.900,11.594,0.900,15.625,13.037,0,0,0.000,0.000,34159,1053,15.553,9.578,0,0.000,2,61,2,
16.2.2021,12:32:49.806,16414,21148,43.6,12257,20441,37.4,2.1,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,861.8,357.2,1292.7,844.1,995.5,947.7,101.8,80.4,106.6,89.2,174.4,149.5,500.1,15.2,15.2,57.2,29.7,44.2,32.8,3.8,0.7,2.2,2.2,4.5,3.8,57.2,17.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,39.2,81.7,72.8,14.5,15.7,29.4,60.8,18.3,27.2,34.8,35.4,70.6,0.0,0.0,0.0,50.7,48.9,0.0,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.9,34.5,0.938,1.087,0.938,10.109,10.603,10.109,10.164,31.472,0.676,1.556,1.346,0.218,0.231,0.440,9.442,11.531,20.973,31.546,1500.0,800.0,35.8,16.8,11.3,208.9,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1123,2749,No,34,100.0,No,No,3636,1758,0.0,0.7,0.7,0.000,0.143,66629,42585,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,48,1.019,876,56.531,57.591,58.477,1239.0,1750.0,6.0,8.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1939,96,8.0,1818,0,1.131,11.563,1.131,44.727,45.313,0,0,0.000,0.000,34159,1053,0.441,1.599,0,1.000,2,61,2,
16.2.2021,12:32:51.860,16564,20998,44.0,12363,20335,37.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1005.2,518.6,843.8,679.1,599.9,664.5,27.7,29.1,280.9,180.7,106.5,61.1,416.4,21.2,19.6,34.8,21.9,21.9,19.6,0.7,1.5,9.8,8.3,4.5,2.2,34.8,13.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,45.7,61.5,52.7,13.4,32.0,23.5,54.3,38.5,47.3,40.4,68.0,76.5,0.0,0.0,0.0,46.1,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,34.5,34.2,35.8,0.938,1.087,0.938,9.797,10.780,9.793,10.503,31.410,0.847,1.186,0.978,0.196,0.545,0.391,9.184,11.724,20.907,31.482,1500.0,800.0,35.8,16.3,11.7,221.0,No,No,No,38.0,34.5,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1133,2749,No,35,100.0,No,No,3636,1758,0.0,0.7,0.7,0.007,0.171,66629,42586,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,50,1.138,873,53.156,60.465,71.527,1317.2,1750.0,12.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1973,100,8.0,1852,0,1.138,11.594,1.138,25.000,26.855,0,0,0.000,0.000,34159,1053,7.019,3.229,0,1.000,60,61,2,
16.2.2021,12:32:53.894,16668,20894,44.3,12447,20252,38.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,884.6,496.9,668.0,479.5,467.4,490.9,6.2,6.2,210.2,226.2,7.4,12.9,329.7,20.6,21.3,27.4,23.6,19.8,22.1,0.0,0.0,9.9,10.6,0.0,0.0,27.4,12.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,40.2,49.4,46.2,12.6,29.2,15.0,59.8,50.6,53.8,46.8,70.8,52.4,0.0,0.0,0.0,40.7,0.0,32.6,1597.1,16.00,16,18,18,38,75,560,1,34.3,33.8,33.3,0.938,1.087,0.938,9.455,10.751,9.460,9.460,31.055,0.776,0.949,0.828,0.179,0.504,0.206,8.847,11.691,20.538,31.117,1500.0,800.0,35.4,15.8,10.5,250.6,No,No,No,38.0,34.3,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1114,2755,No,33,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.169,66629,42586,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,50,1.006,899,53.156,53.488,70.301,1313.7,1750.0,99.0,32.2,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2030,102,8.0,1909,0,1.138,11.594,1.138,32.813,34.668,0,0,0.000,0.000,34159,1053,0.853,1.440,0,0.000,60,33,33,
16.2.2021,12:32:55.938,16757,20806,44.6,12505,20194,38.2,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,818.1,454.0,709.1,497.4,417.1,527.2,5.4,5.5,20.3,8.1,5.6,7.1,289.6,12.9,18.3,30.5,15.2,12.9,20.6,0.0,0.0,0.0,0.0,0.0,0.0,30.5,9.2,22.0,22.0,22.0,22.0,22.0,22.0,0.0,37.2,47.2,40.5,1.7,16.5,7.0,62.8,52.8,59.5,2.0,83.5,31.5,0.0,0.0,0.0,96.3,0.0,61.4,1597.1,16.00,16,18,18,38,75,560,1,34.1,33.6,34.3,0.931,1.087,0.931,8.978,10.623,8.978,8.978,30.433,0.730,0.966,0.802,0.017,0.291,0.116,8.387,11.552,19.939,30.500,1500.0,800.0,34.7,15.0,10.0,282.4,No,No,No,38.0,34.1,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1122,2732,No,34,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.202,66629,42586,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,50,1.138,909,23.625,26.873,70.020,1315.7,1750.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2056,102,8.0,1934,0,0.994,11.531,1.019,51.758,52.441,0,0,0.000,0.000,34159,1053,4.284,1.580,0,0.000,60,49,33,
16.2.2021,12:32:57.998,16839,20723,44.8,12553,20145,38.3,2.1,0.931,0.931,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,734.3,333.3,723.4,534.3,492.2,580.9,5.4,5.6,15.5,9.6,5.5,5.9,287.2,10.0,13.0,28.4,25.3,22.3,26.1,0.0,0.0,0.0,0.0,0.0,0.0,28.4,10.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,33.4,48.6,43.5,1.5,15.3,1.6,66.6,51.4,56.5,1.7,84.7,2.0,0.0,0.0,0.0,96.8,0.0,96.5,1597.1,16.00,16,18,18,38,75,560,1,34.1,33.5,33.5,0.931,1.087,0.931,8.887,10.543,8.886,8.886,30.249,0.620,0.981,0.869,0.015,0.283,0.016,8.283,11.465,19.749,30.316,1500.0,800.0,34.4,14.8,9.9,292.3,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1120,2749,No,34,100.0,No,No,3636,1758,2.4,1.5,3.9,11.088,0.460,66651,42587,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,50,1.013,940,56.531,57.238,70.426,1307.7,1750.0,4.0,31.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2101,103,8.0,1979,0,1.138,11.594,1.138,26.953,28.857,0,0,0.000,0.000,34159,1053,0.665,1.541,0,1.000,60,49,33,
16.2.2021,12:33:0.036,16866,20697,44.9,12578,20121,38.4,2.1,0.931,0.938,0.938,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,908.7,463.1,864.4,589.5,576.4,768.8,11.7,3.0,13.9,5.8,2.9,3.1,350.9,15.9,14.3,37.1,23.4,19.6,33.3,0.0,0.0,0.0,0.0,0.0,0.0,37.1,12.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,41.3,55.8,55.2,3.2,15.5,0.6,58.7,44.2,44.8,16.0,84.5,0.1,0.0,0.0,0.0,80.8,0.0,99.2,1597.1,16.00,16,18,18,38,75,560,1,34.3,34.0,34.3,0.938,1.087,0.938,9.260,10.458,9.262,9.262,30.513,0.779,1.085,1.059,0.062,0.284,0.006,8.636,11.373,20.009,30.583,1500.0,800.0,34.8,15.4,10.3,259.8,No,No,No,38.0,34.4,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1114,2760,No,34,100.0,No,No,3636,1758,0.5,1.0,1.5,0.741,0.114,66652,42587,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,50,1.138,947,47.250,53.747,70.617,1310.4,1750.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2117,103,8.0,1996,0,1.138,11.594,1.138,23.242,25.537,0,0,0.000,0.000,34159,1053,10.025,7.569,0,0.000,60,58,33,
