Per Scene Stats:
Scene Duration (seconds), Average FPS, Min FPS, Max FPS, Scene Name
32.33, 95.75, 59.22, 127.25, Welcome Center
7.08, 97.84, 73.04, 118.25, Scene Change: Disregard Performance In This Section
21.71, 99.85, 72.96, 118.77, Town Center
8.07, 98.46, 74.19, 137.16, Raffle
9.57, 132.61, 93.44, 174.88, Monument Island
3.02, 142.19, 112.79, 158.04, Benchmark Finished: Disregard Performance In This Section
81.79, 103.33, 59.22, 174.88, Overall


Elapsed Time (seconds), Average FPS, Min FPS, Max FPS, Scene Name
0.00, 105.57, 59.66, 117.40, Welcome Center
0.50, 109.81, 92.32, 116.89, Welcome Center
1.00, 109.80, 88.09, 116.98, Welcome Center
1.50, 109.70, 93.86, 117.13, Welcome Center
2.01, 109.64, 94.76, 116.04, Welcome Center
2.51, 108.47, 93.95, 115.63, Welcome Center
3.01, 108.00, 93.04, 114.35, Welcome Center
3.51, 106.58, 85.93, 114.22, Welcome Center
4.02, 106.19, 85.00, 113.66, Welcome Center
4.53, 104.79, 90.83, 112.17, Welcome Center
5.03, 102.51, 89.25, 110.21, Welcome Center
5.54, 96.91, 82.74, 108.90, Welcome Center
6.05, 85.98, 67.70, 97.49, Welcome Center
6.56, 74.84, 66.64, 86.22, Welcome Center
7.07, 75.80, 61.51, 93.75, Welcome Center
7.57, 77.37, 62.09, 95.30, Welcome Center
8.07, 67.45, 62.77, 70.78, Welcome Center
8.58, 69.54, 59.22, 73.76, Welcome Center
9.08, 72.07, 68.84, 75.19, Welcome Center
9.59, 67.86, 62.99, 72.32, Welcome Center
10.09, 69.77, 63.50, 76.46, Welcome Center
10.60, 83.86, 76.52, 93.59, Welcome Center
11.10, 88.00, 78.14, 93.98, Welcome Center
11.61, 89.18, 78.05, 97.83, Welcome Center
12.11, 89.57, 78.82, 99.37, Welcome Center
12.62, 88.77, 80.78, 96.75, Welcome Center
13.12, 88.80, 69.70, 98.54, Welcome Center
13.63, 88.38, 81.05, 94.52, Welcome Center
14.14, 86.93, 78.77, 94.85, Welcome Center
14.64, 75.45, 67.70, 82.30, Welcome Center
15.15, 90.54, 73.18, 110.33, Welcome Center
15.66, 104.45, 84.47, 110.79, Welcome Center
