Per Scene Stats:
Scene Duration (seconds), Average FPS, Min FPS, Max FPS, Scene Name
32.55, 78.87, 21.88, 134.73, Welcome Center
7.10, 84.49, 29.76, 117.95, Scene Change: Disregard Performance In This Section
21.69, 101.29, 72.11, 134.85, Town Center
8.07, 99.66, 32.04, 155.17, Raffle
9.06, 134.00, 31.90, 182.17, Monument Island
3.52, 144.19, 109.56, 192.67, Benchmark Finished: Disregard Performance In This Section
81.99, 96.31, 21.88, 192.67, Overall


Elapsed Time (seconds), Average FPS, Min FPS, Max FPS, Scene Name
0.00, 107.10, 59.05, 119.15, Welcome Center
0.50, 111.88, 92.06, 118.17, Welcome Center
1.00, 112.38, 90.35, 123.72, Welcome Center
1.51, 111.52, 91.80, 123.76, Welcome Center
2.01, 111.35, 90.69, 119.26, Welcome Center
2.52, 111.01, 90.77, 126.09, Welcome Center
3.02, 108.92, 90.69, 115.47, Welcome Center
3.53, 108.77, 89.29, 114.57, Welcome Center
4.03, 107.17, 88.48, 112.09, Welcome Center
4.54, 101.89, 31.83, 111.29, Welcome Center
5.06, 103.72, 85.36, 110.39, Welcome Center
5.56, 97.82, 81.10, 110.46, Welcome Center
6.07, 82.20, 68.68, 96.30, Welcome Center
6.58, 51.80, 38.35, 74.16, Welcome Center
7.10, 48.62, 39.53, 58.39, Welcome Center
7.62, 50.35, 36.76, 61.95, Welcome Center
8.13, 44.79, 41.22, 47.52, Welcome Center
8.64, 45.72, 39.31, 48.41, Welcome Center
9.15, 47.04, 44.01, 50.19, Welcome Center
9.66, 44.43, 37.18, 49.75, Welcome Center
10.18, 46.26, 40.59, 52.84, Welcome Center
10.69, 55.20, 45.94, 57.77, Welcome Center
11.20, 56.80, 44.96, 60.63, Welcome Center
11.71, 59.53, 51.64, 64.62, Welcome Center
12.22, 58.70, 48.09, 62.19, Welcome Center
12.73, 58.12, 49.88, 61.48, Welcome Center
13.24, 54.65, 30.91, 59.46, Welcome Center
13.76, 56.26, 45.15, 60.19, Welcome Center
14.27, 54.12, 45.71, 59.80, Welcome Center
14.79, 49.62, 43.85, 52.88, Welcome Center
15.29, 83.29, 49.85, 117.78, Welcome Center
15.80, 106.27, 86.45, 117.77, Welcome Center
16.30, 106.68, 86.65, 130.22, Welcome Center
16.81, 108.39, 89.05, 119.49, Welcome Center
17.32, 104.67, 86.30, 128.88, Welcome Center
17.82, 61.89, 47.68, 85.74, Welcome Center
18.34, 51.63, 41.92, 56.11, Welcome Center
18.85, 63.71, 45.65, 99.36, Welcome Center
19.35, 111.92, 89.94, 123.33, Welcome Center
19.85, 111.64, 90.59, 119.99, Welcome Center
20.35, 113.03, 91.30, 119.14, Welcome Center
20.85, 110.10, 98.11, 119.38, Welcome Center
21.36, 110.08, 90.04, 121.26, Welcome Center
21.87, 117.10, 93.14, 124.36, Welcome Center
22.38, 114.12, 84.97, 134.73, Welcome Center
22.88, 102.27, 84.36, 109.89, Welcome Center
23.39, 109.79, 95.16, 116.62, Welcome Center
23.89, 81.52, 52.52, 117.66, Welcome Center
24.41, 56.94, 47.48, 64.21, Welcome Center
24.92, 54.90, 43.89, 60.27, Welcome Center
25.43, 63.46, 53.33, 70.89, Welcome Center
25.93, 66.69, 21.88, 79.34, Welcome Center
26.44, 69.94, 61.93, 75.18, Welcome Center
26.94, 67.02, 57.08, 72.33, Welcome Center
27.45, 62.40, 55.10, 66.35, Welcome Center
27.96, 61.49, 54.17, 65.03, Welcome Center
28.47, 61.62, 49.91, 68.13, Welcome Center
28.97, 60.32, 43.32, 66.41, Welcome Center
29.48, 63.91, 59.15, 67.74, Welcome Center
30.00, 63.52, 51.83, 68.38, Welcome Center
30.50, 66.11, 60.95, 69.07, Welcome Center
