Per Scene Stats:
Scene Duration (seconds), Average FPS, Min FPS, Max FPS, Scene Name
32.75, 138.76, 57.34, 283.04, Welcome Center
6.54, 146.72, 45.95, 214.58, Scene Change: Disregard Performance In This Section
22.13, 183.49, 116.25, 244.50, Town Center
8.04, 182.06, 130.08, 265.79, Raffle
9.03, 245.95, 152.05, 391.25, Monument Island
3.52, 261.11, 198.22, 348.03, Benchmark Finished: Disregard Performance In This Section
82.00, 172.81, 45.95, 391.25, Overall


Elapsed Time (seconds), Average FPS, Min FPS, Max FPS, Scene Name
0.00, 197.07, 57.34, 224.97, Welcome Center
0.50, 211.89, 171.74, 226.12, Welcome Center
1.01, 211.40, 170.56, 233.14, Welcome Center
1.51, 210.37, 149.52, 229.01, Welcome Center
2.01, 210.43, 150.37, 221.17, Welcome Center
2.52, 207.93, 150.51, 219.90, Welcome Center
3.02, 205.32, 150.93, 218.22, Welcome Center
3.52, 199.16, 143.18, 231.84, Welcome Center
4.03, 201.44, 145.83, 219.64, Welcome Center
4.53, 201.36, 144.81, 220.45, Welcome Center
5.03, 197.48, 141.93, 241.10, Welcome Center
5.53, 182.09, 132.46, 202.55, Welcome Center
6.03, 150.71, 121.80, 180.05, Welcome Center
6.54, 93.93, 69.36, 139.74, Welcome Center
7.05, 79.23, 65.59, 102.20, Welcome Center
7.55, 85.16, 65.76, 106.94, Welcome Center
8.06, 70.68, 64.37, 74.34, Welcome Center
8.57, 73.86, 68.09, 78.40, Welcome Center
9.07, 74.62, 68.59, 78.10, Welcome Center
9.58, 70.78, 62.09, 74.04, Welcome Center
10.09, 73.02, 66.59, 84.82, Welcome Center
10.59, 87.72, 78.11, 96.08, Welcome Center
11.10, 95.35, 84.67, 106.71, Welcome Center
11.60, 99.13, 86.15, 107.99, Welcome Center
12.10, 99.84, 87.46, 108.82, Welcome Center
12.60, 97.51, 80.21, 110.01, Welcome Center
13.11, 96.78, 87.82, 106.79, Welcome Center
13.61, 94.20, 85.99, 104.91, Welcome Center
14.12, 93.78, 82.33, 102.67, Welcome Center
14.62, 80.73, 73.34, 89.38, Welcome Center
15.13, 109.98, 74.02, 197.59, Welcome Center
15.63, 180.18, 151.43, 211.25, Welcome Center
16.14, 180.40, 143.93, 205.83, Welcome Center
