Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
18.2.2021,16:46:2.626,15476,22087,41.2,9745,22953,29.8,0.0,1.450,1.438,1.438,1.438,1.438,1.438,3593.5,4242.3,4242.3,4242.3,4242.3,4242.3,99.8,1093.1,153.6,336.5,180.2,160.9,263.6,236.9,119.0,483.1,78.6,721.8,355.3,348.5,2.3,2.3,4.6,3.8,3.1,5.4,6.2,2.3,6.9,0.7,12.4,8.5,12.4,4.9,36.0,42.5,42.5,42.5,42.5,42.5,0.0,26.9,27.7,26.0,26.0,27.7,32.8,73.1,72.3,74.0,74.0,72.3,67.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.9,39.9,46.8,1.450,1.087,1.469,15.336,11.635,15.333,19.498,43.175,1.571,1.744,1.570,1.589,1.901,2.742,20.040,12.653,32.692,43.260,1500.0,800.0,49.2,25.6,21.7,180.0,No,No,No,37.0,44.0,37.0,40.0,1.456,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1256,2755,No,40,100.0,No,No,3691,1803,0.0,0.0,0.0,0.000,0.026,8969,4273,52,1.138,906,29.531,33.592,68.598,1316.5,1750.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3530,90,8.0,3446,0,1.138,11.625,1.138,20.898,24.512,0,0,0.000,0.000,243,11,0.031,1.176,0,0.000,60,57,57,
18.2.2021,16:46:4.651,15474,22089,41.1,9736,22962,29.7,0.0,1.438,1.438,1.438,1.419,1.419,1.419,4217.4,4217.4,4217.4,4217.4,4217.4,4217.4,99.8,1447.7,258.6,382.2,254.0,195.5,286.8,308.7,148.0,811.7,114.3,1167.5,365.2,478.4,3.8,5.3,6.1,6.1,4.6,2.3,5.3,1.5,17.6,0.7,28.4,3.8,28.4,7.1,42.3,42.3,42.3,42.3,42.3,42.3,0.0,35.5,35.1,32.5,34.3,38.6,43.9,64.5,64.9,67.5,65.7,61.4,56.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.6,41.5,41.8,1.450,1.087,1.469,17.289,11.704,17.281,27.736,46.434,2.043,2.119,1.839,1.944,2.745,3.787,23.209,12.728,35.937,46.533,1500.0,800.0,52.9,28.8,30.8,159.4,No,No,No,37.0,42.6,37.0,40.0,1.440,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1198,2743,No,40,100.0,No,No,3691,1803,0.0,0.0,0.0,0.000,0.006,8969,4273,55,1.125,908,84.375,94.922,122.094,1340.0,1750.0,99.0,57.7,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3530,90,8.0,3446,0,1.131,11.516,1.138,78.320,88.086,0,0,0.000,0.000,243,11,0.348,2.189,0,1.000,179,57,57,
18.2.2021,16:46:6.665,15475,22087,41.1,9736,22963,29.7,0.0,1.431,1.431,1.431,1.431,1.431,1.431,4217.4,4217.4,4217.4,4217.4,4217.4,4217.4,99.8,2051.3,572.1,462.3,309.1,279.5,368.9,526.8,254.0,1280.1,170.0,1726.6,658.7,721.6,8.5,13.1,10.0,3.8,6.2,5.4,13.1,4.6,34.1,3.8,33.3,16.2,34.1,12.7,42.3,42.3,42.3,42.3,42.3,42.3,0.0,49.9,44.7,43.3,48.5,55.4,62.6,50.1,55.3,56.7,51.5,44.6,37.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.0,45.3,47.0,1.413,1.087,1.444,20.418,11.829,20.421,42.458,51.589,2.955,2.489,2.329,2.768,3.946,5.639,28.146,12.864,41.011,51.692,1500.0,800.0,58.7,34.0,47.2,139.4,No,No,No,37.0,50.5,37.0,40.0,1.424,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1206,2732,No,40,100.0,No,No,3691,1803,0.0,0.0,0.0,0.000,0.010,8969,4273,56,1.138,917,85.219,96.936,122.559,1340.0,1750.0,94.0,99.2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3530,90,8.0,3446,0,1.113,11.516,1.138,79.688,88.574,0,0,0.000,0.000,243,11,0.044,1.319,0,1.000,210,57,57,
18.2.2021,16:46:8.679,15507,22055,41.2,9735,22963,29.7,0.0,1.425,1.425,1.425,1.425,1.425,1.425,4217.4,4217.4,4217.4,4217.4,4217.4,4217.4,99.8,1995.0,479.8,423.3,303.6,290.9,343.1,485.5,225.5,1302.3,173.8,397.1,1929.3,695.8,7.7,7.7,9.3,6.2,6.9,5.4,9.3,6.2,27.9,3.8,10.0,40.3,40.3,11.7,42.3,42.3,42.3,42.3,42.3,42.3,0.0,48.8,44.3,43.1,47.8,54.7,61.3,51.2,55.7,56.9,52.2,45.3,38.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.6,45.0,45.5,1.419,1.087,1.438,19.868,11.811,19.866,41.164,50.654,2.746,2.400,2.271,2.596,3.928,5.442,27.242,12.844,40.086,50.749,1500.0,800.0,57.7,33.1,45.7,140.0,No,No,No,37.0,47.9,37.0,40.0,1.328,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1285,2755,No,40,100.0,No,No,3691,1803,0.0,0.0,0.0,0.000,0.069,8969,4273,58,1.113,939,88.594,98.561,124.625,1340.0,1750.0,100.0,99.2,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3545,90,8.0,3461,0,1.125,11.531,1.138,81.836,91.211,0,0,0.000,0.000,243,11,0.000,1.151,0,0.000,201,57,57,
18.2.2021,16:46:10.709,15508,22054,41.2,9751,22948,29.8,0.0,1.425,1.394,1.394,1.394,1.394,1.394,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1992.1,359.8,454.4,388.0,237.8,942.9,510.3,224.1,1339.9,145.7,763.9,1946.7,775.5,12.3,10.0,6.9,10.0,5.3,21.5,10.7,3.0,30.0,1.5,19.2,37.6,37.6,14.0,42.0,42.0,42.0,42.0,42.0,42.0,0.0,48.2,47.3,52.3,51.3,61.6,72.2,51.8,52.7,47.7,48.7,38.4,27.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.1,47.1,47.5,1.388,1.087,1.406,21.298,11.850,21.291,47.323,53.047,2.714,2.678,3.453,2.797,4.147,6.388,29.546,12.887,42.433,53.135,1500.0,800.0,60.4,35.5,52.6,132.8,No,No,No,37.0,47.1,37.0,40.0,1.424,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1277,2738,No,40,100.0,No,No,3691,1803,0.0,0.0,0.0,0.000,0.070,8969,4273,56,1.138,959,48.938,55.666,98.500,1340.0,1750.0,38.0,96.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3558,91,8.0,3473,0,1.138,11.625,1.138,41.211,56.641,0,0,0.000,0.000,243,11,0.459,1.365,0,0.000,137,57,57,
18.2.2021,16:46:12.735,15539,22023,41.3,9749,22950,29.8,0.0,1.425,1.425,1.425,1.419,1.419,1.419,4192.4,4192.4,4192.4,4217.4,4217.4,4217.4,99.8,1860.2,238.4,404.8,427.0,157.9,2299.6,815.2,141.3,1072.8,119.9,1513.4,1506.9,879.8,6.2,3.1,6.9,6.9,3.1,47.2,22.4,2.3,21.7,3.1,42.6,31.0,47.2,16.4,42.0,42.0,42.0,42.3,42.3,42.3,0.0,44.3,46.2,77.0,60.8,70.1,90.3,55.7,53.8,23.0,39.2,29.9,9.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.3,49.0,50.0,1.388,1.087,1.413,22.804,11.904,22.806,57.850,55.435,2.584,2.683,5.986,3.424,3.761,7.141,31.868,12.946,44.814,55.569,1500.0,800.0,63.1,38.0,64.3,124.2,No,No,No,37.0,47.3,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1268,2738,No,40,100.0,No,No,3691,1803,0.0,0.1,0.1,0.008,0.145,8969,4273,55,1.131,974,41.344,46.770,89.816,1340.0,1750.0,18.0,64.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3573,91,8.0,3489,0,1.131,11.531,1.138,57.813,68.750,0,0,0.000,0.000,243,11,0.043,1.216,0,1.000,72,57,57,
18.2.2021,16:46:14.759,15572,21991,41.4,9744,22954,29.8,0.0,1.425,1.425,1.425,1.425,1.425,1.394,4192.4,4192.4,4192.4,4192.4,4192.4,4217.4,99.8,1865.7,286.5,2070.5,268.3,400.7,490.1,873.4,146.6,1069.4,117.4,2084.6,976.2,887.5,6.1,6.1,50.7,3.0,7.6,11.5,20.0,1.5,23.8,1.5,50.7,20.7,50.7,16.9,42.0,42.0,42.0,42.0,42.0,42.3,0.0,44.5,74.8,48.2,62.0,70.1,90.7,55.5,25.2,51.8,38.0,29.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.3,48.6,50.0,1.394,1.087,1.413,22.867,11.886,22.862,58.055,55.535,2.573,5.638,2.982,3.494,3.772,7.178,31.961,12.926,44.887,55.638,1500.0,800.0,63.2,38.1,64.5,124.2,No,No,No,37.0,47.3,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1261,2743,No,40,100.0,No,No,3691,1803,0.0,0.0,0.0,0.000,0.056,8969,4273,55,1.094,978,48.938,53.525,93.605,1340.0,1750.0,97.0,63.3,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3609,91,8.0,3524,0,1.106,11.531,1.138,66.211,74.121,0,0,0.000,0.000,243,11,0.154,1.314,0,0.000,77,57,57,
18.2.2021,16:46:16.790,15569,21993,41.4,9750,22948,29.8,0.0,1.406,1.406,1.406,1.406,1.406,1.406,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,2051.7,494.5,1411.3,266.5,326.9,377.0,935.2,162.0,1482.0,115.1,2219.9,1249.7,924.3,2.3,6.2,33.3,6.9,3.8,5.4,22.4,0.7,28.6,0.0,47.2,27.1,47.2,15.3,42.0,42.0,42.0,42.0,42.0,42.0,0.0,48.9,64.7,46.0,64.6,76.6,93.2,51.1,35.3,54.0,35.4,23.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.9,50.5,52.0,1.400,1.087,1.419,23.164,11.896,23.167,58.807,55.960,2.758,4.343,2.589,3.712,4.600,8.181,32.385,12.937,45.321,56.086,1500.0,800.0,63.7,38.6,65.3,123.3,No,No,No,37.0,47.9,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1262,2732,No,40,100.0,No,No,3691,1803,0.0,0.0,0.0,0.000,0.022,8969,4273,55,1.094,977,59.906,65.522,95.867,1340.0,1750.0,99.0,71.8,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3621,91,8.0,3536,0,1.125,11.563,1.138,56.445,60.449,0,0,0.000,0.000,243,11,0.142,1.280,0,1.000,99,57,57,
18.2.2021,16:46:18.806,15568,21994,41.4,9743,22956,29.7,0.0,1.388,1.388,1.388,1.388,1.388,1.388,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,2053.2,442.8,739.2,1030.9,250.7,415.0,787.2,166.7,1500.9,99.1,1314.5,2095.6,908.0,0.7,10.0,15.3,33.8,4.6,8.4,20.7,3.0,34.6,1.5,30.7,44.6,44.6,17.3,42.0,42.0,42.0,42.0,42.0,42.0,0.0,48.9,66.6,44.9,62.0,76.5,93.4,51.1,33.4,55.1,38.0,23.5,6.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.3,50.3,50.5,1.394,1.087,1.413,23.084,11.894,23.083,58.521,55.863,2.738,4.552,2.555,3.435,4.612,8.096,32.274,12.935,45.209,55.964,1500.0,800.0,63.6,38.5,65.0,123.8,No,No,No,37.0,48.3,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1264,2749,No,40,100.0,No,No,3691,1803,0.0,0.0,0.0,0.000,0.004,8969,4273,55,1.138,978,39.656,45.109,89.551,1340.0,1750.0,74.0,68.6,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3622,91,8.0,3537,0,1.100,11.516,1.138,58.594,66.895,0,0,0.000,0.000,243,11,0.000,1.152,0,0.000,89,57,57,
18.2.2021,16:46:20.854,15577,21985,41.4,9753,22945,29.8,0.0,1.406,1.413,1.413,1.413,1.413,1.413,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,2377.5,614.8,380.8,918.0,225.2,506.5,727.3,252.0,1889.6,164.6,330.8,3470.3,988.1,5.4,13.1,7.7,24.8,4.6,9.3,17.0,5.4,40.3,2.3,7.7,74.4,74.4,17.7,42.0,42.0,42.0,42.0,42.0,42.0,0.0,56.7,61.2,50.4,64.4,80.4,94.0,43.3,38.8,49.6,35.6,19.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,56.0,51.7,53.0,1.400,1.087,1.419,24.084,11.967,24.081,60.694,57.299,3.150,3.680,2.683,3.480,5.484,8.943,33.621,13.014,46.635,57.417,1500.0,800.0,65.2,40.1,67.4,122.2,No,No,No,37.0,56.5,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1300,2743,No,40,100.0,No,No,3691,1803,0.1,0.0,0.2,0.175,0.008,8969,4273,58,1.144,952,81.844,93.609,119.109,1340.0,1750.0,99.0,90.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3632,91,8.0,3547,0,1.138,11.531,1.138,76.367,83.398,0,0,0.000,0.000,243,11,0.256,1.380,0,0.000,182,57,57,
