Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:9:47.067,14507,23055,38.6,11511,21187,35.2,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1245.3,172.8,424.0,250.7,397.7,290.7,142.8,142.9,271.0,133.4,624.6,480.1,381.3,5.4,3.8,6.9,6.9,6.9,5.4,1.5,3.8,3.1,1.5,10.0,8.5,10.0,5.3,36.0,36.0,36.0,36.0,36.0,36.0,0.0,30.3,34.1,34.5,29.0,28.6,36.9,69.7,65.9,65.5,71.0,71.4,63.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.5,41.6,39.0,1.444,1.087,1.463,17.041,11.568,17.039,25.192,46.285,1.935,2.437,2.268,1.779,1.855,3.072,23.238,12.580,35.818,46.366,1500.0,800.0,52.7,28.4,28.0,173.3,No,No,No,38.0,49.6,38.0,40.0,1.424,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1358,2743,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.115,65377,42144,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.900,989,10.969,9.872,38.285,721.4,1750.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1348,124,8.0,1244,0,0.906,11.594,0.900,8.789,7.764,0,0,0.000,0.000,34102,1046,0.155,1.813,0,1.000,0,0,0,
16.2.2021,12:9:49.096,14505,23057,38.6,11504,21194,35.1,1.2,1.450,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,557.7,32.8,162.4,90.7,192.0,196.5,39.0,23.3,100.2,36.8,219.0,163.3,151.1,2.3,0.0,2.3,0.7,1.5,5.3,0.0,0.0,0.7,0.7,3.8,3.0,5.3,1.7,36.0,36.0,36.0,36.0,36.0,36.0,0.0,14.5,16.9,19.2,13.5,14.6,18.5,85.5,83.1,80.8,86.5,85.4,81.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.5,38.3,36.3,1.444,1.087,1.463,13.047,11.494,13.050,13.050,39.249,0.990,1.203,1.468,0.919,0.975,1.446,16.299,12.500,28.799,39.335,1500.0,800.0,44.7,21.7,14.5,231.2,No,No,No,38.0,46.9,38.0,40.0,1.296,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1311,2755,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65377,42144,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.906,969,7.594,6.882,37.551,680.2,1750.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1348,124,8.0,1244,0,0.906,11.594,0.900,6.250,5.652,0,0,0.000,0.000,34102,1046,0.394,1.882,0,1.000,6,0,0,
16.2.2021,12:9:51.125,14500,23063,38.6,11509,21190,35.1,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,564.6,31.3,180.3,80.0,178.9,144.3,37.0,26.4,107.3,33.7,212.6,185.3,148.5,0.0,0.0,1.5,0.0,0.7,1.5,0.0,0.0,0.7,0.0,3.0,0.7,3.0,0.7,36.0,36.0,36.0,36.0,36.0,36.0,0.0,14.6,17.0,17.7,13.6,14.3,18.3,85.4,83.0,82.3,86.4,85.7,81.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.6,37.8,40.0,1.450,1.087,1.463,13.003,11.501,13.002,13.002,39.146,0.980,1.228,1.391,0.903,0.971,1.433,16.187,12.508,28.695,39.224,1500.0,800.0,44.6,21.7,14.4,232.7,No,No,No,38.0,43.9,38.0,40.0,1.056,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1256,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.034,65377,42144,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.906,956,6.750,6.117,37.324,647.4,1750.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1348,124,8.0,1244,0,0.906,11.594,0.900,6.250,5.652,0,0,0.000,0.000,34102,1046,0.092,1.651,0,0.000,6,0,0,
16.2.2021,12:9:53.137,14620,22942,38.9,11598,21100,35.4,1.2,1.413,1.413,1.413,1.413,1.413,1.413,3413.7,4267.1,3413.7,3593.4,3593.4,3593.4,99.8,1245.4,175.3,1846.2,299.6,525.6,391.9,215.5,193.3,326.3,234.3,1078.1,411.8,578.6,10.8,3.8,43.4,4.6,8.5,6.2,1.5,2.3,5.4,5.4,18.6,8.5,43.4,9.9,34.2,42.8,34.2,36.0,36.0,36.0,0.0,30.5,61.2,38.1,29.4,31.8,45.5,69.5,38.8,61.9,70.6,68.2,54.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,52.5,45.5,49.3,1.413,1.087,1.431,19.872,11.634,19.856,31.566,50.510,2.058,5.234,2.820,1.970,2.163,3.825,27.398,12.652,40.050,50.609,1500.0,800.0,57.5,33.1,35.1,151.1,No,No,No,38.0,52.8,38.0,40.0,1.424,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1222,2749,No,42,100.0,No,No,3635,1756,0.0,0.2,0.2,0.024,0.715,65377,42146,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,927,6.750,6.075,37.855,630.1,1750.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1348,124,8.0,1241,0,0.906,11.594,0.900,6.445,5.823,0,0,0.000,0.000,34102,1046,4.260,5.923,0,0.000,2,0,0,
16.2.2021,12:9:55.622,14662,22900,39.0,11598,21101,35.4,1.2,1.450,1.450,1.456,1.438,1.438,1.438,3413.7,4267.1,3433.7,3593.4,3593.4,3593.4,99.8,1235.3,230.8,1380.6,871.2,816.5,699.4,299.0,236.7,405.7,255.8,827.1,674.4,661.0,10.0,5.4,27.9,18.6,16.2,11.6,6.9,6.2,9.3,6.9,22.4,10.8,27.9,12.7,34.2,42.8,34.4,36.0,36.0,36.0,0.0,30.5,59.9,45.5,28.0,29.7,42.3,69.5,40.1,54.5,72.0,70.3,57.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.5,46.4,48.0,1.438,1.087,1.463,19.871,11.663,19.872,31.532,50.621,2.214,4.477,3.412,2.086,2.196,3.666,27.458,12.684,40.142,50.720,1500.0,800.0,57.6,33.1,35.0,151.5,No,No,No,38.0,50.8,38.0,40.0,1.424,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1341,2743,No,41,100.0,No,No,3635,1756,0.0,0.1,0.1,0.000,0.141,65377,42146,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,918,14.344,12.909,37.758,593.7,1750.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1335,124,8.0,1228,0,0.900,11.594,0.900,11.914,9.863,0,0,0.000,0.000,34102,1046,3.836,3.981,0,1.000,2,0,0,
16.2.2021,12:9:57.243,15109,22453,40.2,11776,20922,36.0,1.2,1.025,1.025,1.025,1.025,1.025,1.025,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,2844.3,860.7,1787.9,1198.9,1477.3,1259.2,910.3,1179.9,1227.6,1003.6,1755.2,1969.1,1456.2,24.8,16.5,36.8,30.0,34.5,25.5,21.0,27.0,27.8,19.5,36.8,37.5,37.5,28.1,36.0,36.0,36.0,36.0,36.0,36.0,0.0,68.4,76.9,75.0,72.5,72.7,86.6,31.6,23.1,25.0,27.5,27.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,58.9,51.9,40.0,1.450,1.087,1.469,26.796,12.177,26.814,65.808,60.889,4.399,5.338,4.990,4.616,4.582,7.121,37.059,13.243,50.301,61.024,1500.0,800.0,69.3,44.7,73.1,119.1,No,No,No,38.0,59.0,38.0,40.0,1.392,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1327,2743,No,41,100.0,No,No,3635,1756,0.5,0.9,1.4,0.157,1.393,65377,42149,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.906,887,6.750,6.117,37.223,619.9,1750.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1394,140,8.0,1286,0,0.906,11.625,0.900,6.250,5.652,0,0,0.000,0.000,34102,1046,15.731,11.906,0,1.000,2,0,0,
16.2.2021,12:9:59.255,15370,22192,40.9,11856,20842,36.2,1.2,1.463,1.463,1.444,1.444,1.444,1.456,3593.4,3593.4,4242.2,4242.2,4242.2,4242.2,99.8,1999.5,593.5,1158.0,944.6,962.6,998.2,732.6,684.5,905.9,583.5,1090.7,1159.0,984.4,27.1,6.9,29.4,25.5,21.7,26.3,26.3,11.6,22.4,10.8,24.8,27.9,29.4,21.7,36.0,36.0,42.5,42.5,42.5,42.5,0.0,48.4,53.9,52.2,49.8,49.6,56.5,51.6,46.1,47.8,50.2,50.4,43.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,56.1,48.0,42.3,1.444,1.087,1.463,21.708,12.054,21.704,40.854,53.103,3.365,4.043,3.868,3.390,3.277,4.410,29.438,13.109,42.547,53.225,1500.0,800.0,60.5,36.2,45.4,131.3,No,No,No,38.0,56.6,38.0,40.0,1.184,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1459,2743,No,41,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.026,65377,42149,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.906,880,8.438,7.646,37.906,754.6,1750.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1746,102,8.0,1638,0,0.906,11.594,0.900,7.031,6.177,0,0,0.000,0.000,34102,1046,22.353,5.518,0,0.000,2,0,0,
16.2.2021,12:10:1.274,15444,22119,41.1,11837,20861,36.2,1.2,1.456,1.456,1.456,1.456,1.456,1.456,3393.7,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1155.6,176.0,507.6,436.5,553.8,446.4,289.1,183.2,393.8,139.7,241.0,490.7,417.8,8.5,3.8,6.9,6.9,10.0,3.8,6.2,3.8,5.4,0.7,3.1,8.5,10.0,5.6,34.0,42.5,42.5,42.5,42.5,42.5,0.0,28.5,32.7,33.0,26.7,26.8,29.9,71.5,67.3,67.0,73.3,73.2,70.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,53.0,43.5,45.8,1.425,1.087,1.463,16.481,11.696,16.471,21.556,45.132,2.126,2.466,2.563,1.899,1.884,2.158,21.922,12.720,34.642,45.217,1500.0,800.0,51.4,27.5,24.0,166.6,No,No,No,38.0,53.4,38.0,40.0,1.440,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1433,2749,No,41,100.0,No,No,3635,1756,0.2,0.2,0.4,0.275,0.907,65378,42151,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,880,11.813,10.631,38.375,784.2,1750.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1844,102,8.0,1735,0,0.900,11.594,0.900,10.547,9.509,0,0,0.000,0.000,34104,1046,908.011,21.652,0,1.000,65,60,60,
16.2.2021,12:10:3.290,15609,21953,41.5,11860,20839,36.2,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,4242.2,4242.2,99.8,1211.0,171.4,447.4,439.1,421.7,601.6,301.2,174.8,410.7,107.9,231.6,424.7,411.9,4.6,2.3,3.8,6.9,4.6,8.4,4.6,3.0,5.3,1.5,4.6,7.6,8.4,4.8,36.0,36.0,36.0,36.0,42.5,42.5,0.0,29.6,32.9,35.0,27.9,28.3,29.7,70.4,67.1,65.0,72.1,71.7,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.0,43.4,37.5,1.438,1.087,1.463,16.837,11.690,16.848,22.781,45.793,2.252,2.499,2.743,1.984,1.936,2.058,22.557,12.713,35.270,45.887,1500.0,800.0,52.1,28.1,25.3,166.7,No,No,No,38.0,50.3,38.0,40.0,1.232,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1365,2743,No,41,100.0,No,No,3635,1756,0.0,0.2,0.2,0.008,2.119,65378,42155,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,879,10.969,9.872,38.250,792.0,1750.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1968,110,8.0,1859,0,0.906,11.594,0.900,9.766,8.472,0,0,0.000,0.000,34107,1046,1677.896,36.161,0,0.000,64,60,59,
16.2.2021,12:10:5.317,15821,21742,42.1,11895,20803,36.3,1.2,1.444,1.444,1.456,1.456,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1026.6,125.2,395.7,412.9,388.9,378.1,199.6,80.3,340.1,93.0,208.6,392.8,336.8,16.2,2.3,10.8,13.1,15.5,11.6,10.8,0.7,13.9,2.3,5.4,9.3,16.2,9.3,42.5,42.5,42.5,42.5,42.5,42.5,0.0,25.5,29.6,28.3,23.4,24.1,26.2,74.5,70.4,71.7,76.6,75.9,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.4,41.0,40.5,1.444,1.087,1.463,15.208,11.637,15.195,18.036,42.836,1.719,2.175,2.212,1.415,1.571,1.826,19.704,12.655,32.359,42.910,1500.0,800.0,48.8,25.3,20.0,179.5,No,No,No,38.0,47.6,38.0,40.0,1.328,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1327,2738,No,41,100.0,No,No,3635,1756,0.6,1.1,1.7,0.930,4.766,65380,42164,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,1.113,877,93.656,104.193,117.871,1329.0,1750.0,100.0,18.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2154,119,8.0,2044,0,1.106,11.531,1.138,80.469,94.727,0,0,0.000,0.000,34107,1046,1.592,1.985,0,1.000,47,2,2,
